date,sportbad_closed,freizeitbad_closed,sauna_closed,kursbecken_closed,event,price_adult_90min,price_adult_max,price_reduced_90min,price_reduced_max,sloop_dummy,sloop_days_since_opening,school_holiday,bank_holiday,wday,air_humidity_UniOS,air_pressure_UniOS,global_solar_radiation_UniOS,temperature_UniOS,wind_speed_avg_UniOS,wind_speed_max_UniOS,wind_direction_category_UniOS,air_humidity_DWD,air_temperature_daily_max_DWD,air_temperature_daily_mean_DWD,air_temperature_daily_min_DWD,precipitation_DWD,snow_height_DWD,sunshine_hours_DWD,wind_speed_max_DWD
2013-10-31,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,674.0,2,0.0,5.0,78.70229166666668,1008.8145138888899,82.07281249999988,8.651979166666667,13.903402777777774,40.86,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-11-01,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,675.0,2,2.0,6.0,86.36041666666671,1000.8083333333349,63.48527777777767,9.875138888888891,16.21993055555556,48.09,SW,NA,NA,NA,NA,6.4,0.0,NA,NA
2013-11-02,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,676.0,2,0.0,7.0,98.40638888888856,988.6125347222226,18.854513888888928,9.073680555555553,10.159166666666664,36.52,SW,NA,NA,NA,NA,3.2,0.0,NA,NA
2013-11-03,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,677.0,0,0.0,1.0,87.52006968641115,986.283867595821,53.701846689895476,8.187351916376304,20.25170731707318,62.77,SW,NA,NA,NA,NA,16.3,0.0,NA,NA
2013-11-04,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,678.0,0,0.0,2.0,94.22392361111122,975.1901041666677,26.250902777777796,7.318125000000001,16.64673611111111,62.77,SW,NA,NA,NA,NA,9.2,0.0,NA,NA
2013-11-05,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,679.0,0,0.0,3.0,92.08986013986014,981.4740209790224,57.200314685314694,5.982657342657343,14.881818181818177,44.9,SW,NA,NA,NA,NA,5.1,0.0,NA,NA
2013-11-06,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,680.0,0,0.0,4.0,92.7635789473683,985.2207017543868,36.43789473684207,7.712666666666667,15.300982456140344,48.97,SW,NA,NA,NA,NA,11.0,0.0,NA,NA
2013-11-07,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,681.0,0,0.0,5.0,97.05745644599305,991.2834146341467,30.947456445992923,10.530662020905911,14.52787456445993,61.32,SW,NA,NA,NA,NA,3.1,0.0,NA,NA
2013-11-08,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,682.0,0,0.0,6.0,95.6428919860627,994.2935191637645,57.90278745644608,8.494773519163768,7.518048780487806,27.57,SW,NA,NA,NA,NA,1.3,0.0,NA,NA
2013-11-09,0.0,0.0,0.0,0.0,1.0,5.2,10.0,3.3,8.3,1.0,683.0,0,0.0,7.0,83.29783972125433,991.7217770034852,56.84125435540067,8.007909407665514,20.869233449477328,75.33,SW,NA,NA,NA,NA,4.6,0.0,NA,NA
2013-11-10,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,684.0,0,0.0,1.0,93.9148780487805,995.0033449477345,44.34574912891981,4.885261324041811,9.881672473867601,48.97,W,NA,NA,NA,NA,0.5,0.0,NA,NA
2013-11-11,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,685.0,0,0.0,2.0,89.58449477351914,1014.8728222996534,71.73592334494785,4.96599303135889,7.676655052264808,35.13,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-11-12,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,686.0,0,0.0,3.0,85.81840277777758,1012.1880902777798,29.327395833333274,5.939131944444447,11.692361111111115,46.44,SW,NA,NA,NA,NA,1.3,0.0,NA,NA
2013-11-13,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,687.0,0,0.0,4.0,93.60211805555556,1016.9868750000013,69.29177083333349,5.819930555555557,7.4798611111111155,21.96,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-11-14,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,688.0,0,0.0,5.0,92.92930555555557,1007.5523263888881,41.32767361111107,4.579965277777777,8.665833333333332,29.89,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-11-15,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,689.0,0,0.0,6.0,92.9609375,1014.9719097222223,31.40395833333328,5.678229166666666,3.8394791666666666,20.31,NA,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-11-16,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,690.0,0,0.0,7.0,99.6851388888884,1018.123506944446,23.015243055555537,2.168020833333335,7.725833333333329,25.16,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-11-17,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,691.0,0,0.0,1.0,96.9835416666667,1011.9791319444442,27.42802083333333,4.921979166666663,3.921249999999999,21.33,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-11-18,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,692.0,0,0.0,2.0,94.80319444444444,998.2913541666684,12.126319444444457,4.346874999999997,9.259965277777773,28.39,SW,NA,NA,NA,NA,0.3,0.0,NA,NA
2013-11-19,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,693.0,0,0.0,3.0,87.84973262032086,993.2676470588241,31.506096256684494,4.441122994652409,11.576844919786094,34.69,SW,NA,NA,NA,NA,0.1,0.0,NA,NA
2013-11-20,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,694.0,0,0.0,4.0,91.88853773584906,993.0030188679248,66.73924528301886,3.2924056603773586,7.253301886792453,21.33,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-11-21,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,695.0,0,0.0,5.0,92.48159010600715,991.2067491166089,47.30632508833922,1.3697173144876336,9.097879858657251,32.28,E,NA,NA,NA,NA,0.2,0.0,NA,NA
2013-11-22,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,696.0,0,0.0,6.0,92.86125000000006,999.1456944444463,19.501041666666662,2.7587152777777773,12.45430555555557,44.17,NE,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-11-23,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,697.0,0,0.0,7.0,93.39503472222218,1005.9260069444463,23.89625,4.2988888888888885,9.25427083333333,31.56,N,NA,NA,NA,NA,1.2,0.0,NA,NA
2013-11-24,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,698.0,0,0.0,1.0,85.8448958333332,1010.2770486111117,25.412048611111082,2.840659722222222,4.88184027777778,35.13,W,NA,NA,NA,NA,0.2,0.0,NA,NA
2013-11-25,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,699.0,0,0.0,2.0,89.47201388888884,1017.1318055555532,29.876631944444423,1.3211111111111107,6.123819444444441,31.21,W,NA,NA,NA,NA,0.1,0.0,NA,NA
2013-11-26,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,700.0,0,0.0,3.0,88.03659722222214,1021.4486805555558,53.53111111111111,0.43906250000000013,3.830243055555556,16.5,SW,NA,NA,NA,NA,0.2,0.0,NA,NA
2013-11-27,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,701.0,0,0.0,4.0,98.5088541666663,1019.0182986111128,23.56961805555555,2.9713194444444446,10.908749999999996,33.04,SW,NA,NA,NA,NA,1.8,0.0,NA,NA
2013-11-28,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,702.0,0,0.0,5.0,92.4258680555555,1017.2751736111165,18.824930555555564,6.624444444444449,9.19638888888889,30.86,W,NA,NA,NA,NA,0.6,0.0,NA,NA
2013-11-29,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,703.0,0,0.0,6.0,93.16784722222218,1005.8303819444448,11.304270833333334,4.985555555555555,15.960243055555557,61.32,W,NA,NA,NA,NA,4.0,0.0,NA,NA
2013-11-30,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,704.0,0,0.0,7.0,96.31788194444435,1005.0226736111124,21.02458333333331,4.477222222222223,9.702673611111116,44.17,W,NA,NA,NA,NA,0.6,0.0,NA,NA
2013-12-01,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,705.0,0,0.0,1.0,97.39809027777757,1015.245798611112,26.04305555555555,5.447673611111111,8.110173611111115,27.31,W,NA,NA,NA,NA,1.1,0.0,NA,NA
2013-12-02,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,706.0,0,0.0,2.0,91.86385416666675,1020.9927430555558,44.13215277777776,4.914965277777777,2.7423611111111112,19.91,NA,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-12-03,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,707.0,0,0.0,3.0,86.87760416666657,1015.9593750000008,46.46267361111106,2.46951388888889,4.299236111111111,24.32,NA,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-12-04,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,708.0,0,0.0,4.0,98.04465277777767,1011.1214583333318,14.380312500000002,2.6137847222222215,13.13500000000001,36.52,SW,NA,NA,NA,NA,2.6,0.0,NA,NA
2013-12-05,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,709.0,0,0.0,5.0,92.00843749999999,1001.0657986111125,13.03399305555556,2.467222222222224,24.846215277777773,97.95,SW,NA,NA,NA,NA,8.1,0.0,NA,NA
2013-12-06,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,710.0,0,0.0,6.0,86.5683870967742,999.2654838709666,16.2876129032258,0.7747096774193545,20.655870967741933,61.32,W,NA,NA,NA,NA,1.6,0.0,NA,NA
2013-12-07,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,711.0,0,0.0,7.0,93.42917647058825,1009.7527058823525,5.9232941176470595,1.5582352941176463,13.510117647058822,33.85,W,NA,NA,NA,NA,3.3,0.0,NA,NA
2013-12-08,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,712.0,0,0.0,1.0,96.45918153672937,1012.05781227132,8.7125800731776,4.5089023360540414,13.654412890515054,39.754999999999995,W,NA,NA,NA,NA,2.9,0.0,NA,NA
2013-12-09,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,713.0,0,0.0,2.0,99.48918660287052,1014.3629186602874,11.50186602870814,7.459569377990437,13.798708133971289,45.66,W,NA,NA,NA,NA,1.4,0.0,NA,NA
2013-12-10,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,714.0,0,0.0,3.0,98.46224561403501,1021.4946315789473,18.51150877192981,5.688947368421053,8.884421052631572,24.94,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-12-11,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,715.0,0,0.0,4.0,98.68639705882322,1020.7882352941182,37.92790441176468,2.6361764705882362,3.8512132352941175,15.16,SE,NA,NA,NA,NA,0.2,0.0,NA,NA
2013-12-12,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,716.0,0,0.0,5.0,97.28618374558287,1015.9990812720858,42.067632508833896,1.7102473498233208,5.6265371024735025,28.68,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-12-13,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,717.0,0,0.0,6.0,89.3305208333333,1011.158888888893,42.27993055555553,1.963715277777781,7.68545138888889,29.27,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-12-14,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,718.0,0,0.0,7.0,95.63644366197153,1011.8102112676055,15.03887323943663,2.6595070422535207,12.539190140845061,38.56,SW,NA,NA,NA,NA,2.0,0.0,NA,NA
2013-12-15,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,719.0,0,0.0,1.0,89.34616197183088,1012.3267605633813,20.243345070422528,5.83598591549296,17.273169014084505,53.88,SW,NA,NA,NA,NA,0.3,0.0,NA,NA
2013-12-16,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,720.0,0,0.0,2.0,66.16751773049643,1009.9239716312056,36.34131205673744,8.541843971631215,17.921063829787233,53.88,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-12-17,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,721.0,0,0.0,3.0,78.62915492957748,1010.1563028169068,17.782711267605634,6.975950704225352,10.098239436619712,39.67,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-12-18,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,722.0,0,0.0,4.0,83.25253472222221,1003.7976388888897,32.1088888888888,6.894791666666666,11.62756944444444,42.78,SW,NA,NA,NA,NA,3.7,0.0,NA,NA
2013-12-19,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,723.0,0,0.0,5.0,93.42573943661978,992.5998591549316,14.096549295774654,6.661091549295781,13.399119718309866,48.09,SW,NA,NA,NA,NA,2.0,0.0,NA,NA
2013-12-20,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,724.0,0,0.0,6.0,92.28543859649119,1007.4281052631567,22.698070175438605,4.2950526315789475,14.421017543859648,44.17,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-12-21,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,725.0,0,0.0,7.0,70.21292682926826,1008.7094773519196,26.07794425087109,5.89867595818815,24.565296167247425,65.9,SW,NA,NA,NA,NA,0.4,0.0,NA,NA
2013-12-22,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,726.0,0,0.0,1.0,88.57072916666665,999.664583333334,16.90687499999999,6.724409722222222,24.22812499999999,71.24,SW,NA,NA,NA,NA,2.5,0.0,NA,NA
2013-12-23,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,727.0,3,0.0,2.0,82.42814685314686,996.937097902101,38.05328671328659,7.264825174825178,19.079405594405607,73.22,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-12-24,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,728.0,3,0.0,3.0,73.14055944055943,978.779790209792,16.717412587412593,10.606153846153852,24.484475524475513,91.08,SW,NA,NA,NA,NA,17.0,0.0,NA,NA
2013-12-26,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,729.0,3,3.0,5.0,97.10042253521132,984.0474295774659,21.1812676056338,4.538345070422534,5.8074999999999974,28.39,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-12-27,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,730.0,3,0.0,6.0,83.46919860627179,984.5596864111512,23.24254355400695,6.466794425087117,18.92644599303135,79.92,SW,NA,NA,NA,NA,5.2,0.0,NA,NA
2013-12-28,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,731.0,3,0.0,7.0,97.09670138888886,986.4463541666682,17.406527777777764,6.305000000000003,9.315000000000001,46.44,SW,NA,NA,NA,NA,6.8,0.0,NA,NA
2013-12-29,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,732.0,3,0.0,1.0,93.44822916666662,1000.2540277777799,31.864027777777828,4.932569444444445,15.606527777777776,44.9,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-12-30,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,733.0,3,0.0,2.0,83.63873684210527,1008.7251228070169,41.895929824561385,3.688912280701755,14.873508771929824,48.09,SW,NA,NA,NA,NA,0.0,0.0,NA,NA
2013-12-31,0.0,0.0,0.0,0.0,0.0,5.2,10.0,3.3,8.3,1.0,734.0,3,0.0,3.0,72.9699999999999,1001.8846689895487,42.15693379790935,5.366411149825788,12.306864111498268,37.51,SE,NA,NA,NA,NA,1.0,0.0,NA,NA
